method,image,true_label,mode,seed,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,timestamp
SimBA,ILSVRC2012_val_00000552.JPEG,72,untargeted,1,15000,False,72,,,,2026-03-20T10:20:14.953678
SimBA,ILSVRC2012_val_00000378.JPEG,9,untargeted,2,15000,False,9,,,,2026-03-20T10:20:17.092858
SquareAttack,ILSVRC2012_val_00004042.JPEG,39,targeted,4,6263,True,41,41,,,2026-03-20T10:20:29.916378
SimBA,ILSVRC2012_val_00002095.JPEG,14,targeted,2,15000,False,14,84,,,2026-03-20T10:20:30.518370
SimBA,ILSVRC2012_val_00001186.JPEG,93,targeted,3,15000,False,93,96,,,2026-03-20T10:20:41.946302
SquareAttack,ILSVRC2012_val_00000278.JPEG,66,targeted,4,2442,True,68,68,,,2026-03-20T10:21:33.274969
SquareAttack,ILSVRC2012_val_00004042.JPEG,39,opportunistic,4,7520,True,43,,133,43,2026-03-20T10:22:09.963191
SquareAttack,ILSVRC2012_val_00000278.JPEG,66,opportunistic,4,2580,True,68,,184,68,2026-03-20T10:22:10.471847
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,untargeted,0,1,True,67,,,,2026-03-20T10:22:10.532623
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,targeted,0,1,True,67,67,,,2026-03-20T10:22:10.623696
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,opportunistic,0,1,True,67,,,,2026-03-20T10:22:10.687987
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,untargeted,1,1,True,67,,,,2026-03-20T10:22:10.748969
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,targeted,1,1,True,67,67,,,2026-03-20T10:22:10.814758
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,opportunistic,1,1,True,67,,,,2026-03-20T10:22:10.895327
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,untargeted,2,1,True,67,,,,2026-03-20T10:22:10.974100
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,targeted,2,1,True,67,67,,,2026-03-20T10:22:11.047339
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,opportunistic,2,1,True,67,,,,2026-03-20T10:22:11.103793
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,untargeted,3,1,True,67,,,,2026-03-20T10:22:11.164216
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,targeted,3,1,True,67,67,,,2026-03-20T10:22:11.208441
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,opportunistic,3,1,True,67,,,,2026-03-20T10:22:11.254095
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,untargeted,4,1,True,67,,,,2026-03-20T10:22:11.296893
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,targeted,4,1,True,67,67,,,2026-03-20T10:22:11.339836
SquareAttack,ILSVRC2012_val_00001964.JPEG,68,opportunistic,4,1,True,67,,,,2026-03-20T10:22:11.384611
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,untargeted,0,1,True,66,,,,2026-03-20T10:22:11.436880
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,targeted,0,1,True,66,66,,,2026-03-20T10:22:11.489981
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,opportunistic,0,1,True,66,,,,2026-03-20T10:22:11.552496
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,untargeted,1,1,True,66,,,,2026-03-20T10:22:11.607492
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,targeted,1,1,True,66,66,,,2026-03-20T10:22:11.663440
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,opportunistic,1,1,True,66,,,,2026-03-20T10:22:11.724587
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,untargeted,2,1,True,66,,,,2026-03-20T10:22:11.768983
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,targeted,2,1,True,66,66,,,2026-03-20T10:22:11.812308
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,opportunistic,2,1,True,66,,,,2026-03-20T10:22:11.854794
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,untargeted,3,3,True,66,,,,2026-03-20T10:22:11.945872
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,targeted,3,3,True,66,66,,,2026-03-20T10:22:12.040014
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,opportunistic,3,3,True,66,,,,2026-03-20T10:22:12.144161
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,untargeted,4,1,True,66,,,,2026-03-20T10:22:12.187222
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,targeted,4,1,True,66,66,,,2026-03-20T10:22:12.228874
SquareAttack,ILSVRC2012_val_00000194.JPEG,68,opportunistic,4,1,True,66,,,,2026-03-20T10:22:12.271602
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,untargeted,0,1,True,972,,,,2026-03-20T10:22:12.312281
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,targeted,0,1,True,972,972,,,2026-03-20T10:22:12.352896
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,opportunistic,0,1,True,972,,,,2026-03-20T10:22:12.395310
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,untargeted,1,1,True,972,,,,2026-03-20T10:22:12.436930
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,targeted,1,1,True,972,972,,,2026-03-20T10:22:12.478548
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,opportunistic,1,1,True,972,,,,2026-03-20T10:22:12.520645
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,untargeted,2,1,True,972,,,,2026-03-20T10:22:12.561970
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,targeted,2,1,True,972,972,,,2026-03-20T10:22:12.602998
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,opportunistic,2,1,True,972,,,,2026-03-20T10:22:12.644229
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,untargeted,3,1,True,972,,,,2026-03-20T10:22:12.684522
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,targeted,3,1,True,972,972,,,2026-03-20T10:22:12.723421
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,opportunistic,3,1,True,972,,,,2026-03-20T10:22:12.764274
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,untargeted,4,89,True,972,,,,2026-03-20T10:22:14.249988
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,targeted,4,85,True,972,972,,,2026-03-20T10:22:15.726968
SquareAttack,ILSVRC2012_val_00001321.JPEG,69,opportunistic,4,89,True,972,,,,2026-03-20T10:22:17.273173
SimBA,ILSVRC2012_val_00002575.JPEG,45,targeted,2,13446,True,38,38,,,2026-03-20T10:26:11.627862
SimBA,ILSVRC2012_val_00000881.JPEG,84,targeted,1,13230,True,580,580,,,2026-03-20T10:26:18.675254
SimBA,ILSVRC2012_val_00002095.JPEG,14,opportunistic,2,15000,False,14,,42,84,2026-03-20T10:26:59.466611
SimBA,ILSVRC2012_val_00001186.JPEG,93,opportunistic,3,15000,False,93,,19,96,2026-03-20T10:27:08.925948
SimBA,ILSVRC2012_val_00000880.JPEG,24,targeted,3,11493,True,82,82,,,2026-03-20T10:28:18.601397
SimBA,ILSVRC2012_val_00000880.JPEG,24,opportunistic,3,11521,True,82,,42,82,2026-03-20T10:31:30.776065
SimBA,ILSVRC2012_val_00002575.JPEG,45,opportunistic,2,13599,True,38,,37,38,2026-03-20T10:31:40.112097
SimBA,ILSVRC2012_val_00000881.JPEG,84,opportunistic,1,13465,True,580,,31,580,2026-03-20T10:31:47.759109
SimBA,ILSVRC2012_val_00000552.JPEG,72,targeted,1,15000,False,72,74,,,2026-03-20T10:32:49.313070
SimBA,ILSVRC2012_val_00000378.JPEG,9,targeted,2,15000,False,9,138,,,2026-03-20T10:33:14.497987
SimBA,ILSVRC2012_val_00002095.JPEG,14,untargeted,3,15000,False,14,,,,2026-03-20T10:33:29.101486
SimBA,ILSVRC2012_val_00001186.JPEG,93,untargeted,4,15000,False,93,,,,2026-03-20T10:33:29.209339
SimBA,ILSVRC2012_val_00000880.JPEG,24,untargeted,4,15000,False,24,,,,2026-03-20T10:36:03.809032
SimBA,ILSVRC2012_val_00002575.JPEG,45,untargeted,3,15000,False,45,,,,2026-03-20T10:37:59.138452
SimBA,ILSVRC2012_val_00000881.JPEG,84,untargeted,2,15000,False,84,,,,2026-03-20T10:38:11.252278
SimBA,ILSVRC2012_val_00000552.JPEG,72,opportunistic,1,15000,False,72,,17,74,2026-03-20T10:38:54.311229
SimBA,ILSVRC2012_val_00000378.JPEG,9,opportunistic,2,15000,False,9,,19,138,2026-03-20T10:39:25.395644
SimBA,ILSVRC2012_val_00000880.JPEG,24,targeted,4,9759,True,82,82,,,2026-03-20T10:43:36.909092
SimBA,ILSVRC2012_val_00000552.JPEG,72,untargeted,2,15000,False,72,,,,2026-03-20T10:45:06.647532
SimBA,ILSVRC2012_val_00000378.JPEG,9,untargeted,3,15000,False,9,,,,2026-03-20T10:45:54.686610
SimBA,ILSVRC2012_val_00001186.JPEG,93,targeted,4,15000,False,93,96,,,2026-03-20T10:45:57.614382
SimBA,ILSVRC2012_val_00002095.JPEG,14,targeted,3,15000,False,14,84,,,2026-03-20T10:46:16.535401
SimBA,ILSVRC2012_val_00000880.JPEG,24,opportunistic,4,9834,True,82,,20,82,2026-03-20T10:46:47.906430
SimBA,ILSVRC2012_val_00002575.JPEG,45,targeted,3,13151,True,38,38,,,2026-03-20T10:49:32.315817
SimBA,ILSVRC2012_val_00000881.JPEG,84,targeted,2,12933,True,580,580,,,2026-03-20T10:49:51.964883
SimBA,ILSVRC2012_val_00001186.JPEG,93,opportunistic,4,15000,False,93,,58,96,2026-03-20T10:52:06.987370
SimBA,ILSVRC2012_val_00002095.JPEG,14,opportunistic,3,15000,False,14,,32,84,2026-03-20T10:52:33.207972
SimBA,ILSVRC2012_val_00001002.JPEG,25,untargeted,0,15000,False,25,,,,2026-03-20T10:53:21.354075
SimBA,ILSVRC2012_val_00000552.JPEG,72,targeted,2,15000,False,72,74,,,2026-03-20T10:53:31.806083
SimBA,ILSVRC2012_val_00002575.JPEG,45,opportunistic,3,13348,True,38,,31,38,2026-03-20T10:54:53.244946
SimBA,ILSVRC2012_val_00000881.JPEG,84,opportunistic,2,12407,True,580,,29,580,2026-03-20T10:54:55.816393
SimBA,ILSVRC2012_val_00000552.JPEG,72,opportunistic,2,15000,False,72,,43,74,2026-03-20T10:57:33.185443
SimBA,ILSVRC2012_val_00000528.JPEG,94,untargeted,0,15000,False,94,,,,2026-03-20T10:58:23.542604
SimBA,ILSVRC2012_val_00000378.JPEG,9,targeted,3,15000,False,9,138,,,2026-03-20T10:58:37.735357
SimBA,ILSVRC2012_val_00002095.JPEG,14,untargeted,4,15000,False,14,,,,2026-03-20T10:59:06.470076
SimBA,ILSVRC2012_val_00002575.JPEG,45,untargeted,4,15000,False,45,,,,2026-03-20T11:01:12.464821
SimBA,ILSVRC2012_val_00000881.JPEG,84,untargeted,3,15000,False,84,,,,2026-03-20T11:01:19.779723
SimBA,ILSVRC2012_val_00000552.JPEG,72,untargeted,3,15000,False,72,,,,2026-03-20T11:01:40.442052
SimBA,ILSVRC2012_val_00000378.JPEG,9,opportunistic,3,15000,False,9,,20,138,2026-03-20T11:04:51.900134
SimBA,ILSVRC2012_val_00001002.JPEG,25,targeted,0,12308,True,26,26,,,2026-03-20T11:05:00.095756
SimBA,ILSVRC2012_val_00000528.JPEG,94,targeted,0,7248,True,95,95,,,2026-03-20T11:07:34.612707
SimBA,ILSVRC2012_val_00000552.JPEG,72,targeted,3,15000,False,72,74,,,2026-03-20T11:09:39.916650
SimBA,ILSVRC2012_val_00001002.JPEG,25,opportunistic,0,12462,True,26,,24,26,2026-03-20T11:10:07.715780
SimBA,ILSVRC2012_val_00000528.JPEG,94,opportunistic,0,7225,True,95,,15,95,2026-03-20T11:10:28.753761
SimBA,ILSVRC2012_val_00000378.JPEG,9,untargeted,4,15000,False,9,,,,2026-03-20T11:11:22.341961
SimBA,ILSVRC2012_val_00002095.JPEG,14,targeted,4,15000,False,14,84,,,2026-03-20T11:11:53.320513
SimBA,ILSVRC2012_val_00000881.JPEG,84,targeted,3,12595,True,580,580,,,2026-03-20T11:12:40.798187
SimBA,ILSVRC2012_val_00002575.JPEG,45,targeted,4,14170,True,38,38,,,2026-03-20T11:13:14.707088
SimBA,ILSVRC2012_val_00001002.JPEG,25,untargeted,1,15000,False,25,,,,2026-03-20T11:15:02.648848
SimBA,ILSVRC2012_val_00000552.JPEG,72,opportunistic,3,15000,False,72,,13,74,2026-03-20T11:15:08.377774
SimBA,ILSVRC2012_val_00000528.JPEG,94,untargeted,1,15000,False,94,,,,2026-03-20T11:16:46.755061
SimBA,ILSVRC2012_val_00000881.JPEG,84,opportunistic,3,13250,True,580,,25,580,2026-03-20T11:18:03.720495
SimBA,ILSVRC2012_val_00002095.JPEG,14,opportunistic,4,15000,False,14,,36,84,2026-03-20T11:18:08.971641
SimBA,ILSVRC2012_val_00002575.JPEG,45,opportunistic,4,13699,True,38,,21,38,2026-03-20T11:18:45.303289
SimBA,ILSVRC2012_val_00000053.JPEG,40,untargeted,0,864,True,46,,,,2026-03-20T11:19:05.579832
SimBA,ILSVRC2012_val_00000053.JPEG,40,targeted,0,769,True,46,46,,,2026-03-20T11:19:23.907580
SimBA,ILSVRC2012_val_00000053.JPEG,40,opportunistic,0,769,True,46,,15,46,2026-03-20T11:19:42.426783
SimBA,ILSVRC2012_val_00000053.JPEG,40,untargeted,1,958,True,46,,,,2026-03-20T11:20:05.067293
SimBA,ILSVRC2012_val_00000053.JPEG,40,targeted,1,715,True,46,46,,,2026-03-20T11:20:22.111453
SimBA,ILSVRC2012_val_00000053.JPEG,40,opportunistic,1,676,True,46,,19,46,2026-03-20T11:20:38.176676
SimBA,ILSVRC2012_val_00000053.JPEG,40,untargeted,2,1179,True,46,,,,2026-03-20T11:21:06.216095
SimBA,ILSVRC2012_val_00000552.JPEG,72,untargeted,4,15000,False,72,,,,2026-03-20T11:21:14.858701
SimBA,ILSVRC2012_val_00000053.JPEG,40,targeted,2,694,True,46,46,,,2026-03-20T11:21:22.613482
SimBA,ILSVRC2012_val_00000053.JPEG,40,opportunistic,2,810,True,46,,21,46,2026-03-20T11:21:41.962935
SimBA,ILSVRC2012_val_00000053.JPEG,40,untargeted,3,1189,True,46,,,,2026-03-20T11:22:10.419568
SimBA,ILSVRC2012_val_00000053.JPEG,40,targeted,3,796,True,46,46,,,2026-03-20T11:22:29.696437
SimBA,ILSVRC2012_val_00000053.JPEG,40,opportunistic,3,862,True,46,,17,46,2026-03-20T11:22:50.611038
SimBA,ILSVRC2012_val_00000053.JPEG,40,untargeted,4,1120,True,46,,,,2026-03-20T11:23:16.983418
SimBA,ILSVRC2012_val_00001002.JPEG,25,targeted,1,12886,True,26,26,,,2026-03-20T11:23:21.403091
SimBA,ILSVRC2012_val_00000053.JPEG,40,targeted,4,897,True,46,46,,,2026-03-20T11:23:38.784278
SimBA,ILSVRC2012_val_00000378.JPEG,9,targeted,4,15000,False,9,138,,,2026-03-20T11:23:50.393261
SimBA,ILSVRC2012_val_00000053.JPEG,40,opportunistic,4,786,True,46,,13,46,2026-03-20T11:23:57.755828
SimBA,ILSVRC2012_val_00000881.JPEG,84,untargeted,4,15000,False,84,,,,2026-03-20T11:24:25.127868
SimBA,ILSVRC2012_val_00000153.JPEG,15,untargeted,0,15000,False,15,,,,2026-03-20T11:24:31.390478
SimBA,ILSVRC2012_val_00000528.JPEG,94,targeted,1,7309,True,95,95,,,2026-03-20T11:26:05.048047
SimBA,ILSVRC2012_val_00001002.JPEG,25,opportunistic,1,12955,True,26,,29,26,2026-03-20T11:27:06.878912
SimBA,ILSVRC2012_val_00000528.JPEG,94,opportunistic,1,7163,True,95,,20,95,2026-03-20T11:29:02.087082
SimBA,ILSVRC2012_val_00000378.JPEG,9,opportunistic,4,15000,False,9,,46,138,2026-03-20T11:29:57.386038
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,untargeted,0,789,True,391,,,,2026-03-20T11:30:06.797889
SimBA,ILSVRC2012_val_00001455.JPEG,47,untargeted,0,15000,False,47,,,,2026-03-20T11:30:15.980653
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,targeted,0,794,True,391,391,,,2026-03-20T11:30:16.287527
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,opportunistic,0,545,True,758,,333,758,2026-03-20T11:30:23.152560
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,untargeted,1,6771,True,758,,,,2026-03-20T11:31:40.348405
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,targeted,1,790,True,758,758,,,2026-03-20T11:31:49.829331
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,opportunistic,1,1554,True,758,,91,758,2026-03-20T11:32:08.387605
SimBA,ILSVRC2012_val_00001002.JPEG,25,untargeted,2,15000,False,25,,,,2026-03-20T11:32:21.094708
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,untargeted,2,4726,True,758,,,,2026-03-20T11:33:03.044122
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,targeted,2,823,True,758,758,,,2026-03-20T11:33:12.720063
SimBA,ILSVRC2012_val_00000552.JPEG,72,targeted,4,15000,False,72,74,,,2026-03-20T11:33:26.598436
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,opportunistic,2,1539,True,758,,221,758,2026-03-20T11:33:31.042475
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,untargeted,3,8158,True,758,,,,2026-03-20T11:35:03.766421
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,targeted,3,663,True,758,758,,,2026-03-20T11:35:11.783339
SimBA,ILSVRC2012_val_00000528.JPEG,94,untargeted,2,15000,False,94,,,,2026-03-20T11:35:23.374065
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,opportunistic,3,951,True,758,,73,758,2026-03-20T11:35:23.418836
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,untargeted,4,2892,True,758,,,,2026-03-20T11:35:57.023442
SimBA,ILSVRC2012_val_00000881.JPEG,84,targeted,4,12619,True,580,580,,,2026-03-20T11:35:57.970798
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,targeted,4,733,True,758,758,,,2026-03-20T11:36:05.816406
SquareAttack,ILSVRC2012_val_00000309.JPEG,0,opportunistic,4,1003,True,758,,95,758,2026-03-20T11:36:17.978654
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,untargeted,0,1,True,1,,,,2026-03-20T11:36:18.028050
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,targeted,0,1,True,1,1,,,2026-03-20T11:36:18.078092
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,opportunistic,0,1,True,1,,,,2026-03-20T11:36:18.138140
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,untargeted,1,1,True,1,,,,2026-03-20T11:36:18.187249
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,targeted,1,1,True,1,1,,,2026-03-20T11:36:18.237822
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,opportunistic,1,1,True,1,,,,2026-03-20T11:36:18.300542
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,untargeted,2,1,True,1,,,,2026-03-20T11:36:18.351848
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,targeted,2,1,True,1,1,,,2026-03-20T11:36:18.402549
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,opportunistic,2,1,True,1,,,,2026-03-20T11:36:18.461203
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,untargeted,3,1,True,1,,,,2026-03-20T11:36:18.512142
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,targeted,3,1,True,1,1,,,2026-03-20T11:36:18.562457
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,opportunistic,3,1,True,1,,,,2026-03-20T11:36:18.622562
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,untargeted,4,1,True,1,,,,2026-03-20T11:36:18.672216
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,targeted,4,1,True,1,1,,,2026-03-20T11:36:18.722932
SquareAttack,ILSVRC2012_val_00000826.JPEG,301,opportunistic,4,1,True,1,,,,2026-03-20T11:36:18.782604
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,untargeted,0,1,True,3,,,,2026-03-20T11:36:18.821502
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,targeted,0,1,True,3,3,,,2026-03-20T11:36:18.861948
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,opportunistic,0,1,True,3,,,,2026-03-20T11:36:18.900738
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,untargeted,1,1,True,3,,,,2026-03-20T11:36:18.941383
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,targeted,1,1,True,3,3,,,2026-03-20T11:36:18.982717
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,opportunistic,1,1,True,3,,,,2026-03-20T11:36:19.024820
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,untargeted,2,1,True,3,,,,2026-03-20T11:36:19.064030
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,targeted,2,1,True,3,3,,,2026-03-20T11:36:19.104208
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,opportunistic,2,1,True,3,,,,2026-03-20T11:36:19.146032
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,untargeted,3,1,True,3,,,,2026-03-20T11:36:19.185033
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,targeted,3,1,True,3,3,,,2026-03-20T11:36:19.225503
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,opportunistic,3,1,True,3,,,,2026-03-20T11:36:19.266131
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,untargeted,4,1,True,3,,,,2026-03-20T11:36:19.306104
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,targeted,4,1,True,3,3,,,2026-03-20T11:36:19.347180
SquareAttack,ILSVRC2012_val_00000294.JPEG,4,opportunistic,4,1,True,3,,,,2026-03-20T11:36:19.387388
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,untargeted,0,1,True,149,,,,2026-03-20T11:36:19.427335
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,targeted,0,1,True,149,149,,,2026-03-20T11:36:19.466980
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,opportunistic,0,1,True,149,,,,2026-03-20T11:36:19.508970
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,untargeted,1,1,True,149,,,,2026-03-20T11:36:19.547887
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,targeted,1,1,True,149,149,,,2026-03-20T11:36:19.587087
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,opportunistic,1,1,True,149,,,,2026-03-20T11:36:19.628390
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,untargeted,2,1,True,107,,,,2026-03-20T11:36:19.669062
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,targeted,2,1,True,107,107,,,2026-03-20T11:36:19.708352
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,opportunistic,2,1,True,107,,,,2026-03-20T11:36:19.748619
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,untargeted,3,1,True,107,,,,2026-03-20T11:36:19.788085
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,targeted,3,1,True,107,107,,,2026-03-20T11:36:19.828682
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,opportunistic,3,1,True,107,,,,2026-03-20T11:36:19.869565
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,untargeted,4,1,True,107,,,,2026-03-20T11:36:19.908818
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,targeted,4,1,True,107,107,,,2026-03-20T11:36:19.947299
SquareAttack,ILSVRC2012_val_00000823.JPEG,147,opportunistic,4,1,True,107,,,,2026-03-20T11:36:19.989395
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,untargeted,0,95,True,3,,,,2026-03-20T11:36:21.505621
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,targeted,0,95,True,3,3,,,2026-03-20T11:36:23.021276
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,opportunistic,0,95,True,3,,,,2026-03-20T11:36:24.587954
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,untargeted,1,83,True,3,,,,2026-03-20T11:36:25.950201
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,targeted,1,83,True,3,3,,,2026-03-20T11:36:27.317491
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,opportunistic,1,83,True,3,,,,2026-03-20T11:36:28.722810
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,untargeted,2,95,True,3,,,,2026-03-20T11:36:30.250473
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,targeted,2,168,True,3,3,,,2026-03-20T11:36:32.634393
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,opportunistic,2,95,True,3,,,,2026-03-20T11:36:34.225562
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,untargeted,3,109,True,3,,,,2026-03-20T11:36:35.866283
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,targeted,3,114,True,3,3,,,2026-03-20T11:36:37.588992
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,opportunistic,3,109,True,3,,,,2026-03-20T11:36:39.349178
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,untargeted,4,309,True,3,,,,2026-03-20T11:36:43.275805
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,targeted,4,245,True,3,3,,,2026-03-20T11:36:46.540058
SquareAttack,ILSVRC2012_val_00000324.JPEG,4,opportunistic,4,309,True,3,,,,2026-03-20T11:36:50.680246
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,untargeted,0,1,True,854,,,,2026-03-20T11:36:50.719775
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,targeted,0,1,True,854,854,,,2026-03-20T11:36:50.760892
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,opportunistic,0,1,True,854,,,,2026-03-20T11:36:50.799768
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,untargeted,1,1,True,854,,,,2026-03-20T11:36:50.841053
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,targeted,1,1,True,854,854,,,2026-03-20T11:36:50.879673
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,opportunistic,1,1,True,854,,,,2026-03-20T11:36:50.921975
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,untargeted,2,1,True,854,,,,2026-03-20T11:36:50.960890
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,targeted,2,1,True,854,854,,,2026-03-20T11:36:51.001563
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,opportunistic,2,1,True,854,,,,2026-03-20T11:36:51.041594
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,untargeted,3,1,True,5,,,,2026-03-20T11:36:51.093150
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,targeted,3,1,True,5,5,,,2026-03-20T11:36:51.143821
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,opportunistic,3,1,True,5,,,,2026-03-20T11:36:51.204581
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,untargeted,4,2,True,5,,,,2026-03-20T11:36:51.273066
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,targeted,4,2,True,5,5,,,2026-03-20T11:36:51.341561
SquareAttack,ILSVRC2012_val_00002923.JPEG,6,opportunistic,4,2,True,5,,,,2026-03-20T11:36:51.427024
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,untargeted,0,1300,True,5,,,,2026-03-20T11:37:06.830774
