model,method,epsilon,seed,image,mode,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,true_conf_final,adv_conf_final,true_conf_initial,max_other_conf_initial,max_other_conf_final,confusion_initial,confusion_final,confusion_gain,peak_adv_conf,peak_adv_class,peak_adv_iter,stability_threshold,timestamp
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00003751.JPEG,opportunistic,277,True,95,,11,95,0.455781,0.456246,0.499259,0.416672,0.456246,0.917413,1.0,0.082587,0.456246,95,277,10,2026-03-12T13:19:48.198680
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00003751.JPEG,untargeted,4,True,95,,,,0.449818,0.527199,0.499259,0.416672,0.527199,0.917413,1.0,0.082587,0.527199,95,4,8,2026-03-12T13:19:48.265104
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00003751.JPEG,targeted,5,True,95,95,,,0.169478,0.668052,0.499259,0.416672,0.668052,0.917413,1.0,0.082587,0.668052,95,5,8,2026-03-12T13:19:48.384927
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00003751.JPEG,opportunistic,4,True,95,,,,0.449818,0.527199,0.499259,0.416672,0.527199,0.917413,1.0,0.082587,0.527199,95,4,8,2026-03-12T13:19:48.463239
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00003751.JPEG,untargeted,5000,False,92,,,,0.682343,0.682343,0.499259,0.416672,0.162911,0.917413,0.480569,-0.436844,0.416672,95,0,15,2026-03-12T13:20:54.560854
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000846.JPEG,untargeted,5000,False,49,,,,0.637206,0.637206,0.824446,0.029214,0.043363,0.204768,0.406157,0.201389,0.075033,50,3290,15,2026-03-12T13:21:20.361414
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00003751.JPEG,targeted,5000,False,92,94,,,0.756255,0.756255,0.499259,0.416672,0.125011,0.917413,0.368756,-0.548657,0.416672,95,0,15,2026-03-12T13:23:04.541288
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00003751.JPEG,opportunistic,5000,False,92,,77,95,0.676204,0.676204,0.499259,0.416672,0.171776,0.917413,0.495572,-0.42184,0.416672,95,0,15,2026-03-12T13:24:10.662655
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001186.JPEG,untargeted,300,True,24,,,,0.268396,0.320709,0.665989,0.099578,0.320709,0.43359,1.0,0.56641,0.303424,24,15,15,2026-03-12T13:24:14.857530
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001186.JPEG,targeted,370,True,24,24,,,0.351344,0.363409,0.665989,0.099578,0.363409,0.43359,1.0,0.56641,0.323753,24,140,15,2026-03-12T13:24:23.810549
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001186.JPEG,opportunistic,280,True,24,,43,24,0.409445,0.42961,0.665989,0.099578,0.42961,0.43359,1.0,0.56641,0.371963,24,260,15,2026-03-12T13:24:27.790693
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000528.JPEG,untargeted,5000,False,94,,,,0.977971,0.977971,0.98414,0.006846,0.006533,0.022706,0.028563,0.005856,0.039784,308,1900,15,2026-03-12T13:25:33.962101
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000846.JPEG,targeted,5000,False,49,50,,,0.779874,0.779874,0.824446,0.029214,0.064274,0.204768,0.2844,0.079632,0.109919,50,280,15,2026-03-12T13:26:20.346554
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000528.JPEG,targeted,5000,False,94,308,,,0.966212,0.966212,0.98414,0.006846,0.018451,0.022706,0.05224,0.029533,0.075346,308,21,15,2026-03-12T13:27:43.656185
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000528.JPEG,opportunistic,5000,False,94,,33,308,0.953135,0.953135,0.98414,0.006846,0.017178,0.022706,0.064044,0.041337,0.035991,308,920,15,2026-03-12T13:28:49.733228
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000846.JPEG,opportunistic,5000,False,49,,19,50,0.663766,0.663766,0.824446,0.029214,0.09703,0.204768,0.433264,0.228496,0.12995,50,3000,15,2026-03-12T13:28:52.938205
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001390.JPEG,untargeted,5000,False,95,,,,0.841314,0.841314,0.976364,0.021664,0.082895,0.045301,0.241581,0.19628,0.121703,94,4230,15,2026-03-12T13:29:42.284090
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000107.JPEG,untargeted,6763,True,943,,,,0.143424,0.143457,0.454665,0.152002,0.143457,0.697337,1.0,0.302663,0.15213,46,40,10,2026-03-12T13:29:59.884758
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001390.JPEG,targeted,5000,False,95,94,,,0.849846,0.849846,0.976364,0.021664,0.088965,0.045301,0.239119,0.193818,0.089366,94,3850,15,2026-03-12T13:31:24.689087
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000107.JPEG,targeted,6300,True,943,943,,,0.221046,0.221055,0.454665,0.152002,0.221055,0.697337,1.0,0.302663,0.221055,943,6300,10,2026-03-12T13:32:05.883532
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001390.JPEG,opportunistic,5000,False,95,,16,94,0.869127,0.869127,0.976364,0.021664,0.063326,0.045301,0.1942,0.148899,0.088855,94,3030,15,2026-03-12T13:32:16.566931
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000204.JPEG,untargeted,776,True,364,,,,0.305042,0.305068,0.351416,0.281074,0.305068,0.929658,1.0,0.070342,0.305068,364,776,10,2026-03-12T13:32:24.119015
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000204.JPEG,targeted,738,True,364,364,,,0.321664,0.32171,0.351416,0.281074,0.32171,0.929658,1.0,0.070342,0.32171,364,738,10,2026-03-12T13:32:38.364803
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000204.JPEG,opportunistic,755,True,364,,13,364,0.321367,0.321408,0.351416,0.281074,0.321408,0.929658,1.0,0.070342,0.321408,364,755,10,2026-03-12T13:32:45.721744
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000204.JPEG,untargeted,1,True,364,,,,0.263458,0.37951,0.351416,0.281074,0.37951,0.929658,1.0,0.070342,0.37951,364,0,8,2026-03-12T13:32:45.747372
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000204.JPEG,targeted,1,True,364,364,,,0.263458,0.37951,0.351416,0.281074,0.37951,0.929658,1.0,0.070342,0.37951,364,0,8,2026-03-12T13:32:45.774999
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000204.JPEG,opportunistic,1,True,364,,,,0.263458,0.37951,0.351416,0.281074,0.37951,0.929658,1.0,0.070342,0.37951,364,0,8,2026-03-12T13:32:45.796002
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000204.JPEG,untargeted,1,True,379,,,,0.139978,0.529041,0.351416,0.281074,0.529041,0.929658,1.0,0.070342,0.529041,379,1,15,2026-03-12T13:32:45.825195
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000204.JPEG,targeted,1,True,379,379,,,0.139978,0.529041,0.351416,0.281074,0.529041,0.929658,1.0,0.070342,0.529041,379,1,15,2026-03-12T13:32:45.872268
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000204.JPEG,opportunistic,1,True,379,,,,0.139978,0.529041,0.351416,0.281074,0.529041,0.929658,1.0,0.070342,0.529041,379,1,15,2026-03-12T13:32:45.902363
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000107.JPEG,opportunistic,7580,True,46,,19,46,0.413969,0.414081,0.454665,0.152002,0.414081,0.697337,1.0,0.302663,0.414081,46,7580,10,2026-03-12T13:33:19.002669
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000107.JPEG,untargeted,95,True,434,,,,0.084195,0.084346,0.454665,0.152002,0.084346,0.697337,1.0,0.302663,0.190363,998,4,8,2026-03-12T13:33:19.800417
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000107.JPEG,targeted,89,True,434,434,,,0.103075,0.145683,0.454665,0.152002,0.145683,0.697337,1.0,0.302663,0.168653,998,65,8,2026-03-12T13:33:21.113289
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000107.JPEG,opportunistic,95,True,434,,,,0.084195,0.084346,0.454665,0.152002,0.084346,0.697337,1.0,0.302663,0.190363,998,4,8,2026-03-12T13:33:21.973150
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001305.JPEG,untargeted,5000,False,97,,,,0.996781,0.996781,0.998385,0.001504,0.002999,0.003119,0.006218,0.003099,0.008875,98,1,15,2026-03-12T13:33:38.121632
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000107.JPEG,untargeted,2100,True,31,,,,0.218084,0.231756,0.454665,0.152002,0.231756,0.697337,1.0,0.302663,0.222665,31,2020,15,2026-03-12T13:33:44.639676
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000107.JPEG,targeted,380,True,31,31,,,0.23772,0.241718,0.454665,0.152002,0.241718,0.697337,1.0,0.302663,0.236641,31,34,15,2026-03-12T13:34:10.711689
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000107.JPEG,opportunistic,5000,False,40,,22,31,0.266086,0.266086,0.454665,0.152002,0.156297,0.697337,0.890211,0.192875,0.190859,31,21,15,2026-03-12T13:35:04.313045
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001912.JPEG,targeted,10000,False,20,660,,,0.820997,0.820997,0.89698,0.00038,0.003615,0.1034,0.182618,0.079218,0.003615,660,10000,10,2026-03-12T13:35:15.175730
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001305.JPEG,targeted,5000,False,97,98,,,0.99351,0.99351,0.998385,0.001504,0.005905,0.003119,0.012394,0.009276,0.010239,98,33,15,2026-03-12T13:35:23.308488
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000731.JPEG,untargeted,3875,True,41,,,,0.39426,0.394494,0.7712,0.10738,0.394494,0.33618,1.0,0.66382,0.394494,41,3875,10,2026-03-12T13:35:42.042991
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001305.JPEG,opportunistic,5000,False,97,,16,98,0.992794,0.992794,0.998385,0.001504,0.006603,0.003119,0.013809,0.01069,0.008875,98,1,15,2026-03-12T13:36:15.535536
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000119.JPEG,untargeted,382,True,139,,,,0.279702,0.279823,0.315121,0.256696,0.279823,0.941575,1.0,0.058425,0.279823,139,382,10,2026-03-12T13:36:19.294261
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000119.JPEG,targeted,340,True,139,139,,,0.293151,0.293282,0.315121,0.256696,0.293282,0.941575,1.0,0.058425,0.293282,139,340,10,2026-03-12T13:36:26.195900
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000119.JPEG,opportunistic,340,True,139,,13,139,0.292698,0.292886,0.315121,0.256696,0.292886,0.941575,1.0,0.058425,0.292886,139,340,10,2026-03-12T13:36:29.617332
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000119.JPEG,untargeted,1,True,344,,,,0.029816,0.221077,0.315121,0.256696,0.221077,0.941575,1.0,0.058425,0.221077,344,0,8,2026-03-12T13:36:29.640380
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000119.JPEG,targeted,1,True,344,344,,,0.029816,0.221077,0.315121,0.256696,0.221077,0.941575,1.0,0.058425,0.221077,344,0,8,2026-03-12T13:36:29.668494
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000119.JPEG,opportunistic,1,True,344,,,,0.029816,0.221077,0.315121,0.256696,0.221077,0.941575,1.0,0.058425,0.221077,344,0,8,2026-03-12T13:36:29.688884
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000119.JPEG,untargeted,1,True,139,,,,0.150493,0.252188,0.315121,0.256696,0.252188,0.941575,1.0,0.058425,0.256696,139,0,15,2026-03-12T13:36:29.718713
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000119.JPEG,targeted,1,True,139,139,,,0.150493,0.252188,0.315121,0.256696,0.252188,0.941575,1.0,0.058425,0.256696,139,0,15,2026-03-12T13:36:29.765642
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000119.JPEG,opportunistic,1,True,139,,,,0.150493,0.252188,0.315121,0.256696,0.252188,0.941575,1.0,0.058425,0.256696,139,0,15,2026-03-12T13:36:29.795101
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001045.JPEG,untargeted,390,True,703,,,,0.126756,0.132687,0.267294,0.09269,0.132687,0.825396,1.0,0.174604,0.124618,703,370,15,2026-03-12T13:36:34.059438
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000731.JPEG,targeted,3761,True,41,41,,,0.419509,0.422136,0.7712,0.10738,0.422136,0.33618,1.0,0.66382,0.422136,41,3761,10,2026-03-12T13:36:54.849011
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001045.JPEG,targeted,5000,False,99,703,,,0.304811,0.304811,0.267294,0.09269,0.166945,0.825396,0.862134,0.036739,0.201985,703,4520,15,2026-03-12T13:37:29.974093
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000731.JPEG,opportunistic,3775,True,41,,14,41,0.421005,0.422281,0.7712,0.10738,0.422281,0.33618,1.0,0.66382,0.422281,41,3775,10,2026-03-12T13:37:32.342549
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000731.JPEG,untargeted,1,True,41,,,,0.318728,0.445539,0.7712,0.10738,0.445539,0.33618,1.0,0.66382,0.445539,41,0,8,2026-03-12T13:37:32.364221
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000731.JPEG,targeted,1,True,41,41,,,0.318728,0.445539,0.7712,0.10738,0.445539,0.33618,1.0,0.66382,0.445539,41,0,8,2026-03-12T13:37:32.394256
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000731.JPEG,opportunistic,1,True,41,,,,0.318728,0.445539,0.7712,0.10738,0.445539,0.33618,1.0,0.66382,0.445539,41,0,8,2026-03-12T13:37:32.415883
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000731.JPEG,untargeted,160,True,41,,,,0.433265,0.435404,0.7712,0.10738,0.435404,0.33618,1.0,0.66382,0.377909,41,160,15,2026-03-12T13:37:34.326803
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000731.JPEG,targeted,11,True,41,41,,,0.445652,0.456045,0.7712,0.10738,0.456045,0.33618,1.0,0.66382,0.456045,41,11,15,2026-03-12T13:37:36.192128
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000731.JPEG,opportunistic,290,True,41,,16,41,0.422501,0.471925,0.7712,0.10738,0.471925,0.33618,1.0,0.66382,0.394787,41,290,15,2026-03-12T13:37:39.515685
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001045.JPEG,opportunistic,5000,False,99,,98,703,0.232332,0.232332,0.267294,0.09269,0.134337,0.825396,0.902005,0.076609,0.159642,703,4840,15,2026-03-12T13:38:22.500727
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00001628.JPEG,untargeted,4851,True,336,,,,0.190526,0.190606,0.612287,0.080083,0.190606,0.467796,1.0,0.532204,0.190606,336,4851,10,2026-03-12T13:38:27.222871
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00001628.JPEG,targeted,3689,True,336,336,,,0.328239,0.328846,0.612287,0.080083,0.328846,0.467796,1.0,0.532204,0.328846,336,3689,10,2026-03-12T13:40:10.673767
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00001628.JPEG,opportunistic,4596,True,677,,15,677,0.346006,0.346489,0.612287,0.080083,0.346489,0.467796,1.0,0.532204,0.346489,677,4596,10,2026-03-12T13:41:08.050616
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00001628.JPEG,untargeted,1,True,48,,,,0.074215,0.127629,0.612287,0.080083,0.127629,0.467796,1.0,0.532204,0.127629,48,0,8,2026-03-12T13:41:08.076716
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00001628.JPEG,targeted,1,True,48,48,,,0.074215,0.127629,0.612287,0.080083,0.127629,0.467796,1.0,0.532204,0.127629,48,0,8,2026-03-12T13:41:08.109920
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00001628.JPEG,opportunistic,1,True,48,,,,0.074215,0.127629,0.612287,0.080083,0.127629,0.467796,1.0,0.532204,0.127629,48,0,8,2026-03-12T13:41:08.134928
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001628.JPEG,untargeted,5000,False,42,,,,0.370929,0.370929,0.612287,0.080083,0.092988,0.467796,0.722059,0.254262,0.181993,307,480,15,2026-03-12T13:42:15.847451
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001628.JPEG,targeted,5000,False,42,298,,,0.381851,0.381851,0.612287,0.080083,0.153447,0.467796,0.771596,0.3038,0.242445,298,4120,15,2026-03-12T13:44:29.047088
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001912.JPEG,opportunistic,10000,False,20,,13,58,0.871635,0.871635,0.89698,0.00038,0.001004,0.1034,0.129369,0.02597,0.001004,58,10000,10,2026-03-12T13:44:59.489710
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001628.JPEG,opportunistic,5000,False,42,,41,307,0.389756,0.389756,0.612287,0.080083,0.15098,0.467796,0.761224,0.293428,0.182832,307,4070,15,2026-03-12T13:45:34.796727
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001912.JPEG,untargeted,2142,True,736,,,,0.383428,0.42802,0.89698,0.00038,0.42802,0.1034,1.0,0.8966,0.42802,736,2142,8,2026-03-12T13:46:03.437566
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000556.JPEG,untargeted,5000,False,43,,,,0.734271,0.734271,0.993342,0.004756,0.233452,0.011414,0.499181,0.487766,0.393535,77,4350,15,2026-03-12T13:46:38.475449
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001912.JPEG,targeted,1165,True,736,736,,,0.43271,0.445371,0.89698,0.00038,0.445371,0.1034,1.0,0.8966,0.445371,736,1165,8,2026-03-12T13:47:34.841915
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001245.JPEG,untargeted,10000,False,90,,,,0.495829,0.495829,0.884618,0.000415,0.02977,0.115798,0.53394,0.418143,0.029805,456,9991,10,2026-03-12T13:48:34.697133
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000556.JPEG,targeted,5000,False,43,77,,,0.877566,0.877566,0.993342,0.004756,0.104586,0.011414,0.227021,0.215606,0.22556,77,2580,15,2026-03-12T13:48:43.983312
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001912.JPEG,opportunistic,4334,True,794,,279,794,0.437244,0.437587,0.89698,0.00038,0.437587,0.1034,1.0,0.8966,0.437587,794,4334,8,2026-03-12T13:49:42.943648
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000556.JPEG,opportunistic,5000,False,43,,16,77,0.838762,0.838762,0.993342,0.004756,0.136412,0.011414,0.29765,0.286236,0.292541,77,1270,15,2026-03-12T13:49:48.273250
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000270.JPEG,untargeted,954,True,714,,,,0.050488,0.050508,0.07259,0.058073,0.050508,0.985484,1.0,0.014516,0.058126,470,3,10,2026-03-12T13:50:00.198379
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000270.JPEG,targeted,839,True,714,714,,,0.063913,0.063974,0.07259,0.058073,0.063974,0.985484,1.0,0.014516,0.063974,714,839,10,2026-03-12T13:50:22.072271
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000270.JPEG,opportunistic,1158,True,470,,13,470,0.079614,0.079744,0.07259,0.058073,0.079744,0.985484,1.0,0.014516,0.079744,470,1158,10,2026-03-12T13:50:36.875820
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000270.JPEG,untargeted,1,True,854,,,,0.003487,0.465337,0.07259,0.058073,0.465337,0.985484,1.0,0.014516,0.465337,854,0,8,2026-03-12T13:50:36.902355
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000270.JPEG,targeted,1,True,854,854,,,0.003487,0.465337,0.07259,0.058073,0.465337,0.985484,1.0,0.014516,0.465337,854,0,8,2026-03-12T13:50:36.937845
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000270.JPEG,opportunistic,1,True,854,,,,0.003487,0.465337,0.07259,0.058073,0.465337,0.985484,1.0,0.014516,0.465337,854,0,8,2026-03-12T13:50:36.963544
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000270.JPEG,untargeted,1,True,714,,,,0.027188,0.110599,0.07259,0.058073,0.110599,0.985484,1.0,0.014516,0.110599,714,1,15,2026-03-12T13:50:37.002022
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000270.JPEG,targeted,1,True,714,714,,,0.027188,0.110599,0.07259,0.058073,0.110599,0.985484,1.0,0.014516,0.110599,714,1,15,2026-03-12T13:50:37.061358
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000270.JPEG,opportunistic,1,True,714,,,,0.027188,0.110599,0.07259,0.058073,0.110599,0.985484,1.0,0.014516,0.110599,714,1,15,2026-03-12T13:50:37.098581
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00002575.JPEG,untargeted,8188,True,114,,,,0.320557,0.320613,0.969063,0.010745,0.320613,0.041682,1.0,0.958318,0.320613,114,8188,10,2026-03-12T13:52:18.492727
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00002575.JPEG,targeted,7468,True,114,114,,,0.425927,0.425954,0.969063,0.010745,0.425954,0.041682,1.0,0.958318,0.425954,114,7468,10,2026-03-12T13:55:29.009878
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00001912.JPEG,untargeted,5000,False,20,,,,0.875937,0.875937,0.89698,0.00038,0.000457,0.1034,0.12452,0.02112,0.001396,781,4090,15,2026-03-12T13:55:46.435140
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00002575.JPEG,opportunistic,7518,True,114,,12,114,0.421618,0.423902,0.969063,0.010745,0.423902,0.041682,1.0,0.958318,0.423902,114,7518,10,2026-03-12T13:57:02.885408
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00002575.JPEG,untargeted,214,True,390,,,,0.168942,0.18516,0.969063,0.010745,0.18516,0.041682,1.0,0.958318,0.18516,390,214,8,2026-03-12T13:57:04.853596
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00002575.JPEG,targeted,154,True,390,390,,,0.372113,0.405892,0.969063,0.010745,0.405892,0.041682,1.0,0.958318,0.405892,390,154,8,2026-03-12T13:57:07.894453
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00002575.JPEG,opportunistic,214,True,390,,,,0.168942,0.18516,0.969063,0.010745,0.18516,0.041682,1.0,0.958318,0.18516,390,214,8,2026-03-12T13:57:09.961789
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00002575.JPEG,untargeted,5000,False,45,,,,0.887323,0.887323,0.969063,0.010745,0.037426,0.041682,0.150102,0.10842,0.037426,390,5000,15,2026-03-12T13:58:18.651165
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00002575.JPEG,targeted,5000,False,45,390,,,0.896826,0.896826,0.969063,0.010745,0.047222,0.041682,0.150396,0.108714,0.059228,390,660,15,2026-03-12T14:00:33.837641
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00002575.JPEG,opportunistic,5000,False,45,,163,390,0.987575,0.987575,0.969063,0.010745,0.005152,0.041682,0.017577,-0.024106,0.065105,390,3590,15,2026-03-12T14:01:42.648224
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000053.JPEG,untargeted,12,True,40,,,,0.376358,0.386871,0.249031,0.165636,0.386871,0.916605,1.0,0.083395,0.417313,40,3,15,2026-03-12T14:01:42.897423
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000053.JPEG,targeted,4,True,40,40,,,0.396209,0.403138,0.249031,0.165636,0.403138,0.916605,1.0,0.083395,0.411212,40,1,15,2026-03-12T14:01:43.158958
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000053.JPEG,opportunistic,12,True,40,,,,0.376358,0.386871,0.249031,0.165636,0.386871,0.916605,1.0,0.083395,0.417313,40,3,15,2026-03-12T14:01:43.396939
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00001455.JPEG,untargeted,1286,True,322,,,,0.18788,0.188144,0.324136,0.136184,0.188144,0.812048,1.0,0.187952,0.188144,322,1286,10,2026-03-12T14:01:59.317125
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00001455.JPEG,targeted,1177,True,322,322,,,0.245297,0.246618,0.324136,0.136184,0.246618,0.812048,1.0,0.187952,0.246618,322,1177,10,2026-03-12T14:02:29.370683
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00001455.JPEG,opportunistic,1177,True,322,,13,322,0.244866,0.245077,0.324136,0.136184,0.245077,0.812048,1.0,0.187952,0.245077,322,1177,10,2026-03-12T14:02:44.179897
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00001455.JPEG,untargeted,1,True,44,,,,0.036688,0.638966,0.324136,0.136184,0.638966,0.812048,1.0,0.187952,0.638966,44,0,8,2026-03-12T14:02:44.206579
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00001455.JPEG,targeted,1,True,44,44,,,0.036688,0.638966,0.324136,0.136184,0.638966,0.812048,1.0,0.187952,0.638966,44,0,8,2026-03-12T14:02:44.243100
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00001455.JPEG,opportunistic,1,True,44,,,,0.036688,0.638966,0.324136,0.136184,0.638966,0.812048,1.0,0.187952,0.638966,44,0,8,2026-03-12T14:02:44.268848
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001455.JPEG,untargeted,1,True,307,,,,0.112219,0.327461,0.324136,0.136184,0.327461,0.812048,1.0,0.187952,0.327461,307,1,15,2026-03-12T14:02:44.304640
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001455.JPEG,targeted,1,True,307,307,,,0.14067,0.267133,0.324136,0.136184,0.267133,0.812048,1.0,0.187952,0.267133,307,1,15,2026-03-12T14:02:44.365685
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001455.JPEG,opportunistic,1,True,307,,,,0.112219,0.327461,0.324136,0.136184,0.327461,0.812048,1.0,0.187952,0.327461,307,1,15,2026-03-12T14:02:44.403240
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000406.JPEG,untargeted,6154,True,488,,,,0.190882,0.190953,0.718344,0.150303,0.190953,0.431959,1.0,0.568041,0.214072,48,3401,10,2026-03-12T14:04:00.697051
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000406.JPEG,targeted,5680,True,488,488,,,0.262082,0.262343,0.718344,0.150303,0.262343,0.431959,1.0,0.568041,0.262343,488,5680,10,2026-03-12T14:06:24.752137
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000406.JPEG,opportunistic,5255,True,48,,11,48,0.429031,0.429177,0.718344,0.150303,0.429177,0.431959,1.0,0.568041,0.429177,48,5255,10,2026-03-12T14:07:30.374130
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000406.JPEG,untargeted,19,True,48,,,,0.219066,0.250657,0.718344,0.150303,0.250657,0.431959,1.0,0.568041,0.250657,48,19,8,2026-03-12T14:07:30.619930
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000406.JPEG,targeted,19,True,48,48,,,0.215489,0.248831,0.718344,0.150303,0.248831,0.431959,1.0,0.568041,0.248831,48,19,8,2026-03-12T14:07:31.014640
