method,t_value,image,true_label,iterations,success,adversarial_class,switch_iteration,locked_class,timestamp
SimBA,OT,ILSVRC2012_val_00001321.JPEG,69,2827,True,66,14,66,2026-03-11T15:51:27.580931
SquareAttack,5,ILSVRC2012_val_00000054.JPEG,60,1,True,56,,,2026-03-11T15:51:27.776094
SimBA,OT,ILSVRC2012_val_00000781.JPEG,60,827,True,54,12,54,2026-03-11T15:51:28.848674
SimBA,50,ILSVRC2012_val_00000321.JPEG,29,6020,True,916,50,916,2026-03-11T15:51:29.852043
SquareAttack,5,ILSVRC2012_val_00000296.JPEG,61,840,True,62,6,62,2026-03-11T15:51:40.918543
SquareAttack,5,ILSVRC2012_val_00000120.JPEG,62,793,True,61,5,61,2026-03-11T15:51:51.748449
SquareAttack,5,ILSVRC2012_val_00000150.JPEG,63,959,True,68,11,68,2026-03-11T15:52:02.722719
SquareAttack,5,ILSVRC2012_val_00000560.JPEG,378,46,True,59,9,59,2026-03-11T15:52:03.645301
SquareAttack,5,ILSVRC2012_val_00005869.JPEG,119,1,True,125,,,2026-03-11T15:52:03.699201
SimBA,OT,ILSVRC2012_val_00000132.JPEG,64,1001,True,55,20,55,2026-03-11T15:52:04.042332
SimBA,20,ILSVRC2012_val_00000528.JPEG,94,7066,True,95,20,95,2026-03-11T15:52:42.977085
SimBA,50,ILSVRC2012_val_00000005.JPEG,19,15000,False,19,51,654,2026-03-11T15:52:49.619836
SquareAttack,5,ILSVRC2012_val_00000278.JPEG,66,4282,True,68,10,68,2026-03-11T15:52:50.410213
SquareAttack,5,ILSVRC2012_val_00001964.JPEG,68,1,True,67,,,2026-03-11T15:52:50.475878
SquareAttack,5,ILSVRC2012_val_00000194.JPEG,68,1,True,66,,,2026-03-11T15:52:50.606406
SquareAttack,5,ILSVRC2012_val_00001321.JPEG,69,1,True,972,,,2026-03-11T15:52:50.673203
SquareAttack,10,ILSVRC2012_val_00000054.JPEG,60,1,True,56,,,2026-03-11T15:52:50.759822
SquareAttack,10,ILSVRC2012_val_00000296.JPEG,61,889,True,62,12,62,2026-03-11T15:53:04.069407
SquareAttack,10,ILSVRC2012_val_00000120.JPEG,62,727,True,61,16,61,2026-03-11T15:53:13.264354
SquareAttack,10,ILSVRC2012_val_00000150.JPEG,63,959,True,68,11,68,2026-03-11T15:53:26.465514
SquareAttack,10,ILSVRC2012_val_00000560.JPEG,378,33,True,59,33,59,2026-03-11T15:53:27.551018
SquareAttack,10,ILSVRC2012_val_00005869.JPEG,119,1,True,125,,,2026-03-11T15:53:27.638867
SimBA,20,ILSVRC2012_val_00000881.JPEG,84,13275,True,580,24,580,2026-03-11T15:53:30.346244
SquareAttack,10,ILSVRC2012_val_00000278.JPEG,66,4282,True,68,10,68,2026-03-11T15:54:29.785654
SquareAttack,10,ILSVRC2012_val_00001964.JPEG,68,1,True,67,,,2026-03-11T15:54:29.839902
SquareAttack,10,ILSVRC2012_val_00000194.JPEG,68,1,True,66,,,2026-03-11T15:54:29.953960
SquareAttack,10,ILSVRC2012_val_00001321.JPEG,69,1,True,972,,,2026-03-11T15:54:30.043609
SquareAttack,20,ILSVRC2012_val_00000054.JPEG,60,1,True,56,,,2026-03-11T15:54:30.120613
SquareAttack,20,ILSVRC2012_val_00000296.JPEG,61,624,True,62,21,62,2026-03-11T15:54:41.178536
SquareAttack,20,ILSVRC2012_val_00000120.JPEG,62,1107,True,61,85,61,2026-03-11T15:54:54.445859
SquareAttack,20,ILSVRC2012_val_00000150.JPEG,63,819,True,68,24,68,2026-03-11T15:55:03.821315
SquareAttack,20,ILSVRC2012_val_00000560.JPEG,378,33,True,59,33,59,2026-03-11T15:55:04.673385
SquareAttack,20,ILSVRC2012_val_00005869.JPEG,119,1,True,125,,,2026-03-11T15:55:04.732495
SimBA,100,ILSVRC2012_val_00001628.JPEG,42,8243,True,38,100,38,2026-03-11T15:55:12.039131
SimBA,50,ILSVRC2012_val_00000046.JPEG,70,10832,True,73,52,73,2026-03-11T15:55:22.470981
SquareAttack,20,ILSVRC2012_val_00000278.JPEG,66,3028,True,68,31,68,2026-03-11T15:55:48.152386
SquareAttack,20,ILSVRC2012_val_00001964.JPEG,68,1,True,67,,,2026-03-11T15:55:48.192119
SquareAttack,20,ILSVRC2012_val_00000194.JPEG,68,1,True,66,,,2026-03-11T15:55:48.304028
SquareAttack,20,ILSVRC2012_val_00001321.JPEG,69,1,True,972,,,2026-03-11T15:55:48.390205
SquareAttack,50,ILSVRC2012_val_00000054.JPEG,60,1,True,56,,,2026-03-11T15:55:48.466111
SquareAttack,50,ILSVRC2012_val_00000296.JPEG,61,771,True,62,50,62,2026-03-11T15:56:00.298468
SquareAttack,50,ILSVRC2012_val_00000120.JPEG,62,1107,True,61,85,61,2026-03-11T15:56:13.801354
SquareAttack,50,ILSVRC2012_val_00000150.JPEG,63,1014,True,68,51,68,2026-03-11T15:56:30.751663
SquareAttack,50,ILSVRC2012_val_00000560.JPEG,378,33,True,59,,,2026-03-11T15:56:31.400387
SquareAttack,50,ILSVRC2012_val_00005869.JPEG,119,1,True,125,,,2026-03-11T15:56:31.469631
SimBA,OT,ILSVRC2012_val_00000378.JPEG,9,15000,False,9,50,138,2026-03-11T15:56:31.866872
SquareAttack,5,ILSVRC2012_val_00000309.JPEG,0,440,True,758,80,758,2026-03-11T15:56:38.667003
SquareAttack,5,ILSVRC2012_val_00000826.JPEG,301,1,True,1,,,2026-03-11T15:56:38.779114
SquareAttack,5,ILSVRC2012_val_00000294.JPEG,4,1,True,3,,,2026-03-11T15:56:38.856152
SquareAttack,5,ILSVRC2012_val_00000823.JPEG,147,1,True,149,,,2026-03-11T15:56:38.932544
SquareAttack,5,ILSVRC2012_val_00000324.JPEG,4,194,True,3,17,3,2026-03-11T15:56:42.041345
SquareAttack,5,ILSVRC2012_val_00002923.JPEG,6,1,True,854,,,2026-03-11T15:56:42.103951
SquareAttack,5,ILSVRC2012_val_00001322.JPEG,6,760,True,5,10,5,2026-03-11T15:56:52.607754
SimBA,100,ILSVRC2012_val_00001493.JPEG,10,7423,True,11,103,11,2026-03-11T15:57:00.011349
SquareAttack,50,ILSVRC2012_val_00000278.JPEG,66,2492,True,68,50,68,2026-03-11T15:57:08.702529
SquareAttack,50,ILSVRC2012_val_00001964.JPEG,68,1,True,67,,,2026-03-11T15:57:08.779355
SquareAttack,50,ILSVRC2012_val_00000194.JPEG,68,1,True,66,,,2026-03-11T15:57:08.887450
SquareAttack,50,ILSVRC2012_val_00001321.JPEG,69,1,True,972,,,2026-03-11T15:57:08.985701
SquareAttack,100,ILSVRC2012_val_00000054.JPEG,60,1,True,56,,,2026-03-11T15:57:09.060549
SquareAttack,5,ILSVRC2012_val_00003561.JPEG,7,1057,True,8,5,8,2026-03-11T15:57:10.432311
SquareAttack,100,ILSVRC2012_val_00000296.JPEG,61,657,True,62,109,62,2026-03-11T15:57:17.461943
SimBA,20,ILSVRC2012_val_00001390.JPEG,95,9913,True,94,22,94,2026-03-11T15:57:20.836951
SquareAttack,5,ILSVRC2012_val_00001614.JPEG,8,1095,True,7,5,7,2026-03-11T15:57:26.933287
SquareAttack,100,ILSVRC2012_val_00000120.JPEG,62,1164,True,61,126,61,2026-03-11T15:57:30.586984
SimBA,500,ILSVRC2012_val_00004042.JPEG,39,15000,False,39,509,41,2026-03-11T15:57:37.938382
SquareAttack,100,ILSVRC2012_val_00000150.JPEG,63,822,True,68,106,68,2026-03-11T15:57:45.131508
SquareAttack,100,ILSVRC2012_val_00000560.JPEG,378,33,True,59,,,2026-03-11T15:57:46.349345
SquareAttack,100,ILSVRC2012_val_00005869.JPEG,119,1,True,125,,,2026-03-11T15:57:46.399552
SimBA,OT,ILSVRC2012_val_00000208.JPEG,56,13791,True,53,24,53,2026-03-11T15:58:18.937924
SquareAttack,100,ILSVRC2012_val_00000278.JPEG,66,2304,True,68,163,68,2026-03-11T15:58:19.485947
SquareAttack,100,ILSVRC2012_val_00001964.JPEG,68,1,True,67,,,2026-03-11T15:58:19.539628
SquareAttack,100,ILSVRC2012_val_00000194.JPEG,68,1,True,66,,,2026-03-11T15:58:19.621000
SquareAttack,100,ILSVRC2012_val_00001321.JPEG,69,1,True,972,,,2026-03-11T15:58:19.701571
SquareAttack,200,ILSVRC2012_val_00000054.JPEG,60,1,True,56,,,2026-03-11T15:58:19.788362
SquareAttack,200,ILSVRC2012_val_00000296.JPEG,61,808,True,62,224,62,2026-03-11T15:58:34.095778
SquareAttack,200,ILSVRC2012_val_00000120.JPEG,62,643,True,61,230,61,2026-03-11T15:58:45.601640
SimBA,100,ILSVRC2012_val_00001912.JPEG,20,15000,False,20,100,13,2026-03-11T15:58:59.195779
SquareAttack,200,ILSVRC2012_val_00000150.JPEG,63,1236,True,68,212,68,2026-03-11T15:58:59.934090
SquareAttack,200,ILSVRC2012_val_00000560.JPEG,378,33,True,59,,,2026-03-11T15:59:01.107869
SquareAttack,200,ILSVRC2012_val_00005869.JPEG,119,1,True,125,,,2026-03-11T15:59:01.184849
SimBA,OT,ILSVRC2012_val_00000588.JPEG,30,4097,True,32,22,32,2026-03-11T15:59:12.534453
SquareAttack,200,ILSVRC2012_val_00000278.JPEG,66,2825,True,68,203,68,2026-03-11T15:59:38.411745
SquareAttack,200,ILSVRC2012_val_00001964.JPEG,68,1,True,67,,,2026-03-11T15:59:38.480955
SquareAttack,200,ILSVRC2012_val_00000194.JPEG,68,1,True,66,,,2026-03-11T15:59:38.570939
SquareAttack,200,ILSVRC2012_val_00001321.JPEG,69,1,True,972,,,2026-03-11T15:59:38.635326
SquareAttack,500,ILSVRC2012_val_00000054.JPEG,60,1,True,56,,,2026-03-11T15:59:38.734913
SimBA,OT,ILSVRC2012_val_00000484.JPEG,31,1119,True,32,16,32,2026-03-11T15:59:46.617457
SquareAttack,500,ILSVRC2012_val_00000296.JPEG,61,820,True,62,592,62,2026-03-11T15:59:51.981678
SquareAttack,500,ILSVRC2012_val_00000120.JPEG,62,898,True,61,522,61,2026-03-11T16:00:05.247496
SquareAttack,5,ILSVRC2012_val_00000378.JPEG,9,10416,True,138,5,138,2026-03-11T16:00:07.062461
SquareAttack,10,ILSVRC2012_val_00000309.JPEG,0,440,True,758,80,758,2026-03-11T16:00:14.211932
SquareAttack,10,ILSVRC2012_val_00000826.JPEG,301,1,True,1,,,2026-03-11T16:00:14.321566
SquareAttack,10,ILSVRC2012_val_00000294.JPEG,4,1,True,3,,,2026-03-11T16:00:14.421681
SquareAttack,10,ILSVRC2012_val_00000823.JPEG,147,1,True,149,,,2026-03-11T16:00:14.481743
SquareAttack,10,ILSVRC2012_val_00000324.JPEG,4,194,True,3,17,3,2026-03-11T16:00:18.039415
SquareAttack,10,ILSVRC2012_val_00002923.JPEG,6,1,True,854,,,2026-03-11T16:00:18.111825
SquareAttack,500,ILSVRC2012_val_00000150.JPEG,63,849,True,68,500,68,2026-03-11T16:00:19.095646
SquareAttack,500,ILSVRC2012_val_00000560.JPEG,378,33,True,59,,,2026-03-11T16:00:20.204370
SquareAttack,500,ILSVRC2012_val_00005869.JPEG,119,1,True,125,,,2026-03-11T16:00:20.242733
SimBA,100,ILSVRC2012_val_00001195.JPEG,11,6191,True,16,102,16,2026-03-11T16:00:20.743326
SquareAttack,10,ILSVRC2012_val_00001322.JPEG,6,760,True,5,10,5,2026-03-11T16:00:30.802834
SquareAttack,500,ILSVRC2012_val_00000278.JPEG,66,2313,True,68,518,68,2026-03-11T16:00:54.125853
SquareAttack,500,ILSVRC2012_val_00001964.JPEG,68,1,True,67,,,2026-03-11T16:00:54.190600
SquareAttack,500,ILSVRC2012_val_00000194.JPEG,68,1,True,66,,,2026-03-11T16:00:54.310321
SquareAttack,500,ILSVRC2012_val_00001321.JPEG,69,1,True,972,,,2026-03-11T16:00:54.387140
SquareAttack,OT,ILSVRC2012_val_00000054.JPEG,60,1,True,56,,,2026-03-11T16:00:54.450025
SimBA,20,ILSVRC2012_val_00001419.JPEG,85,15000,False,85,21,86,2026-03-11T16:00:59.147958
SquareAttack,10,ILSVRC2012_val_00003561.JPEG,7,1855,True,8,19,8,2026-03-11T16:01:03.283993
SquareAttack,OT,ILSVRC2012_val_00000296.JPEG,61,680,True,62,71,62,2026-03-11T16:01:06.126530
SquareAttack,OT,ILSVRC2012_val_00000120.JPEG,62,817,True,61,94,61,2026-03-11T16:01:18.197778
SquareAttack,10,ILSVRC2012_val_00001614.JPEG,8,1515,True,7,30,7,2026-03-11T16:01:28.869686
SquareAttack,OT,ILSVRC2012_val_00000150.JPEG,63,1037,True,68,121,68,2026-03-11T16:01:31.943457
SimBA,OT,ILSVRC2012_val_00002403.JPEG,32,3482,True,30,21,30,2026-03-11T16:01:32.329505
SquareAttack,OT,ILSVRC2012_val_00000560.JPEG,378,33,True,59,,,2026-03-11T16:01:33.071551
SquareAttack,OT,ILSVRC2012_val_00005869.JPEG,119,1,True,125,,,2026-03-11T16:01:33.131372
SimBA,20,ILSVRC2012_val_00000175.JPEG,83,1340,True,86,20,86,2026-03-11T16:01:36.705821
SimBA,100,ILSVRC2012_val_00000556.JPEG,43,14790,True,42,100,42,2026-03-11T16:01:58.638876
SquareAttack,OT,ILSVRC2012_val_00000278.JPEG,66,2765,True,68,91,68,2026-03-11T16:02:04.513227
SquareAttack,OT,ILSVRC2012_val_00001964.JPEG,68,1,True,67,,,2026-03-11T16:02:04.589952
SquareAttack,OT,ILSVRC2012_val_00000194.JPEG,68,1,True,66,,,2026-03-11T16:02:04.697602
SquareAttack,OT,ILSVRC2012_val_00001321.JPEG,69,1,True,972,,,2026-03-11T16:02:04.774301
SimBA,100,ILSVRC2012_val_00000270.JPEG,44,754,True,40,100,40,2026-03-11T16:02:20.937089
SimBA,50,ILSVRC2012_val_00000237.JPEG,71,15000,False,71,54,99,2026-03-11T16:02:48.393305
SimBA,100,ILSVRC2012_val_00001861.JPEG,21,8802,True,22,103,22,2026-03-11T16:03:01.206109
SimBA,100,ILSVRC2012_val_00002085.JPEG,22,354,True,23,106,23,2026-03-11T16:03:09.684842
SimBA,OT,ILSVRC2012_val_00001038.JPEG,57,11751,True,52,18,52,2026-03-11T16:03:43.192810
SquareAttack,10,ILSVRC2012_val_00000378.JPEG,9,10615,True,138,11,138,2026-03-11T16:03:46.732317
SquareAttack,20,ILSVRC2012_val_00000309.JPEG,0,440,True,758,80,758,2026-03-11T16:03:52.912359
SquareAttack,20,ILSVRC2012_val_00000826.JPEG,301,1,True,1,,,2026-03-11T16:03:52.969954
SquareAttack,20,ILSVRC2012_val_00000294.JPEG,4,1,True,3,,,2026-03-11T16:03:53.008430
SquareAttack,20,ILSVRC2012_val_00000823.JPEG,147,1,True,149,,,2026-03-11T16:03:53.052521
SquareAttack,20,ILSVRC2012_val_00000324.JPEG,4,306,True,3,23,3,2026-03-11T16:03:57.708433
SquareAttack,20,ILSVRC2012_val_00002923.JPEG,6,1,True,854,,,2026-03-11T16:03:57.772722
SquareAttack,20,ILSVRC2012_val_00001322.JPEG,6,626,True,5,22,5,2026-03-11T16:04:05.977769
SquareAttack,20,ILSVRC2012_val_00003561.JPEG,7,1360,True,8,21,8,2026-03-11T16:04:23.595980
SimBA,OT,ILSVRC2012_val_00002124.JPEG,63,1708,True,56,25,56,2026-03-11T16:04:26.099211
SimBA,20,ILSVRC2012_val_00000204.JPEG,96,15000,False,96,20,973,2026-03-11T16:04:37.921288
SquareAttack,20,ILSVRC2012_val_00001614.JPEG,8,1515,True,7,30,7,2026-03-11T16:04:40.754583
SimBA,OT,ILSVRC2012_val_00000295.JPEG,33,7993,True,34,19,34,2026-03-11T16:05:05.814305
SimBA,OT,ILSVRC2012_val_00000793.JPEG,34,463,True,33,13,33,2026-03-11T16:05:17.875648
SimBA,OT,ILSVRC2012_val_00001111.JPEG,46,3361,True,40,19,40,2026-03-11T16:05:53.847266
SquareAttack,5,ILSVRC2012_val_00000187.JPEG,328,1,True,794,,,2026-03-11T16:05:53.980736
SquareAttack,5,ILSVRC2012_val_00000461.JPEG,51,19,True,643,19,643,2026-03-11T16:05:54.689528
SquareAttack,5,ILSVRC2012_val_00000751.JPEG,52,348,True,390,7,390,2026-03-11T16:06:00.482737
SquareAttack,5,ILSVRC2012_val_00002134.JPEG,53,1,True,60,,,2026-03-11T16:06:00.535602
SquareAttack,5,ILSVRC2012_val_00000781.JPEG,60,1,True,67,,,2026-03-11T16:06:00.621589
SquareAttack,5,ILSVRC2012_val_00000132.JPEG,64,90,True,59,5,59,2026-03-11T16:06:02.445739
SquareAttack,5,ILSVRC2012_val_00000208.JPEG,56,5294,True,60,5,60,2026-03-11T16:07:10.239878
SimBA,OT,ILSVRC2012_val_00000836.JPEG,37,3977,True,35,21,35,2026-03-11T16:07:13.541432
SquareAttack,20,ILSVRC2012_val_00000378.JPEG,9,12932,True,138,27,138,2026-03-11T16:07:20.627088
SquareAttack,50,ILSVRC2012_val_00000309.JPEG,0,440,True,758,80,758,2026-03-11T16:07:26.434312
SquareAttack,50,ILSVRC2012_val_00000826.JPEG,301,1,True,1,,,2026-03-11T16:07:26.491975
SquareAttack,50,ILSVRC2012_val_00000294.JPEG,4,1,True,3,,,2026-03-11T16:07:26.559039
SquareAttack,50,ILSVRC2012_val_00000823.JPEG,147,1,True,149,,,2026-03-11T16:07:26.630047
SquareAttack,50,ILSVRC2012_val_00000324.JPEG,4,95,True,3,89,3,2026-03-11T16:07:28.723126
SquareAttack,50,ILSVRC2012_val_00002923.JPEG,6,1,True,854,,,2026-03-11T16:07:28.775382
SquareAttack,5,ILSVRC2012_val_00001038.JPEG,57,1977,True,52,62,52,2026-03-11T16:07:36.025583
SquareAttack,5,ILSVRC2012_val_00002124.JPEG,63,12,True,58,7,58,2026-03-11T16:07:36.354594
SquareAttack,5,ILSVRC2012_val_00001111.JPEG,46,18,True,94,18,94,2026-03-11T16:07:36.750339
SquareAttack,10,ILSVRC2012_val_00000187.JPEG,328,1,True,794,,,2026-03-11T16:07:36.815404
SquareAttack,10,ILSVRC2012_val_00000461.JPEG,51,19,True,643,19,643,2026-03-11T16:07:37.415798
SquareAttack,50,ILSVRC2012_val_00001322.JPEG,6,773,True,5,87,5,2026-03-11T16:07:39.278243
SquareAttack,10,ILSVRC2012_val_00000751.JPEG,52,331,True,390,19,390,2026-03-11T16:07:42.773091
SquareAttack,10,ILSVRC2012_val_00002134.JPEG,53,1,True,60,,,2026-03-11T16:07:42.813101
SquareAttack,10,ILSVRC2012_val_00000781.JPEG,60,1,True,67,,,2026-03-11T16:07:42.874357
SquareAttack,10,ILSVRC2012_val_00000132.JPEG,64,81,True,59,20,59,2026-03-11T16:07:44.207547
SimBA,100,ILSVRC2012_val_00003287.JPEG,12,15000,False,12,100,10,2026-03-11T16:07:46.609893
SimBA,100,ILSVRC2012_val_00001478.JPEG,23,10571,True,21,101,21,2026-03-11T16:07:51.386135
SquareAttack,50,ILSVRC2012_val_00003561.JPEG,7,1448,True,8,63,8,2026-03-11T16:07:56.582508
SimBA,OT,ILSVRC2012_val_00001869.JPEG,36,1761,True,35,15,35,2026-03-11T16:08:00.678727
SquareAttack,50,ILSVRC2012_val_00001614.JPEG,8,1076,True,7,53,7,2026-03-11T16:08:09.404989
SimBA,20,ILSVRC2012_val_00000024.JPEG,87,15000,False,87,21,89,2026-03-11T16:08:21.331821
SimBA,100,ILSVRC2012_val_00002575.JPEG,45,14828,True,38,102,38,2026-03-11T16:08:22.457518
SimBA,100,ILSVRC2012_val_00000053.JPEG,40,771,True,46,104,46,2026-03-11T16:08:40.179479
SquareAttack,10,ILSVRC2012_val_00000208.JPEG,56,5294,True,60,12,60,2026-03-11T16:08:51.775659
SimBA,50,ILSVRC2012_val_00000228.JPEG,72,13879,True,74,50,74,2026-03-11T16:09:09.158471
SquareAttack,10,ILSVRC2012_val_00001038.JPEG,57,1977,True,52,62,52,2026-03-11T16:09:15.582577
SquareAttack,10,ILSVRC2012_val_00002124.JPEG,63,12,True,58,11,58,2026-03-11T16:09:15.984027
SquareAttack,10,ILSVRC2012_val_00001111.JPEG,46,18,True,94,18,94,2026-03-11T16:09:16.618985
SquareAttack,20,ILSVRC2012_val_00000187.JPEG,328,1,True,794,,,2026-03-11T16:09:16.708722
SquareAttack,20,ILSVRC2012_val_00000461.JPEG,51,19,True,643,,,2026-03-11T16:09:17.120383
SquareAttack,20,ILSVRC2012_val_00000751.JPEG,52,334,True,390,68,390,2026-03-11T16:09:21.668207
SquareAttack,20,ILSVRC2012_val_00002134.JPEG,53,1,True,60,,,2026-03-11T16:09:21.739204
SquareAttack,20,ILSVRC2012_val_00000781.JPEG,60,1,True,67,,,2026-03-11T16:09:21.809206
SquareAttack,20,ILSVRC2012_val_00000132.JPEG,64,81,True,59,20,59,2026-03-11T16:09:23.551735
SimBA,OT,ILSVRC2012_val_00000395.JPEG,37,4205,True,35,16,35,2026-03-11T16:09:47.599990
SimBA,OT,ILSVRC2012_val_00000625.JPEG,38,527,True,43,13,43,2026-03-11T16:10:00.418429
SquareAttack,50,ILSVRC2012_val_00000378.JPEG,9,8976,True,138,78,138,2026-03-11T16:10:00.602964
SquareAttack,100,ILSVRC2012_val_00000309.JPEG,0,448,True,758,118,758,2026-03-11T16:10:06.000178
SquareAttack,100,ILSVRC2012_val_00000826.JPEG,301,1,True,1,,,2026-03-11T16:10:06.081792
SquareAttack,100,ILSVRC2012_val_00000294.JPEG,4,1,True,3,,,2026-03-11T16:10:06.149571
SquareAttack,100,ILSVRC2012_val_00000823.JPEG,147,1,True,149,,,2026-03-11T16:10:06.210587
SquareAttack,100,ILSVRC2012_val_00000324.JPEG,4,95,True,3,,,2026-03-11T16:10:07.694127
SquareAttack,100,ILSVRC2012_val_00002923.JPEG,6,1,True,854,,,2026-03-11T16:10:07.745366
SquareAttack,20,ILSVRC2012_val_00000208.JPEG,56,3846,True,60,22,60,2026-03-11T16:10:12.864758
SquareAttack,100,ILSVRC2012_val_00001322.JPEG,6,746,True,5,112,5,2026-03-11T16:10:18.610134
SquareAttack,100,ILSVRC2012_val_00003561.JPEG,7,1637,True,8,104,8,2026-03-11T16:10:37.640637
SquareAttack,20,ILSVRC2012_val_00001038.JPEG,57,1977,True,52,62,52,2026-03-11T16:10:39.412870
SquareAttack,20,ILSVRC2012_val_00002124.JPEG,63,12,True,58,,,2026-03-11T16:10:39.693412
SquareAttack,20,ILSVRC2012_val_00001111.JPEG,46,18,True,94,,,2026-03-11T16:10:40.205969
SquareAttack,50,ILSVRC2012_val_00000187.JPEG,328,1,True,794,,,2026-03-11T16:10:40.275816
SquareAttack,50,ILSVRC2012_val_00000461.JPEG,51,19,True,643,,,2026-03-11T16:10:40.817735
SquareAttack,50,ILSVRC2012_val_00000751.JPEG,52,334,True,390,68,390,2026-03-11T16:10:45.493190
SquareAttack,50,ILSVRC2012_val_00002134.JPEG,53,1,True,60,,,2026-03-11T16:10:45.573386
SquareAttack,50,ILSVRC2012_val_00000781.JPEG,60,1,True,67,,,2026-03-11T16:10:45.656922
SimBA,50,ILSVRC2012_val_00000677.JPEG,73,3510,True,74,51,74,2026-03-11T16:10:47.100227
SquareAttack,50,ILSVRC2012_val_00000132.JPEG,64,110,True,59,62,59,2026-03-11T16:10:47.336814
SquareAttack,100,ILSVRC2012_val_00001614.JPEG,8,1425,True,7,134,7,2026-03-11T16:10:55.710769
SimBA,20,ILSVRC2012_val_00001305.JPEG,97,15000,False,97,20,300,2026-03-11T16:11:13.649212
SimBA,100,ILSVRC2012_val_00000062.JPEG,13,7658,True,20,101,20,2026-03-11T16:11:17.139888
SquareAttack,50,ILSVRC2012_val_00000208.JPEG,56,4199,True,53,69,53,2026-03-11T16:11:39.731677
SquareAttack,50,ILSVRC2012_val_00001038.JPEG,57,1977,True,52,62,52,2026-03-11T16:12:03.183585
SquareAttack,50,ILSVRC2012_val_00002124.JPEG,63,12,True,58,,,2026-03-11T16:12:03.508823
SquareAttack,50,ILSVRC2012_val_00001111.JPEG,46,18,True,94,,,2026-03-11T16:12:04.055594
SquareAttack,100,ILSVRC2012_val_00000187.JPEG,328,1,True,794,,,2026-03-11T16:12:04.143969
SquareAttack,100,ILSVRC2012_val_00000461.JPEG,51,19,True,643,,,2026-03-11T16:12:04.597973
SquareAttack,100,ILSVRC2012_val_00000751.JPEG,52,203,True,390,121,390,2026-03-11T16:12:08.903545
SquareAttack,100,ILSVRC2012_val_00002134.JPEG,53,1,True,60,,,2026-03-11T16:12:08.977520
SquareAttack,100,ILSVRC2012_val_00000781.JPEG,60,1,True,67,,,2026-03-11T16:12:09.054998
SquareAttack,100,ILSVRC2012_val_00000132.JPEG,64,118,True,59,109,59,2026-03-11T16:12:11.621424
SimBA,100,ILSVRC2012_val_00000880.JPEG,24,11244,True,82,102,82,2026-03-11T16:12:49.247324
SquareAttack,100,ILSVRC2012_val_00000208.JPEG,56,3121,True,53,103,53,2026-03-11T16:12:52.418255
SquareAttack,100,ILSVRC2012_val_00000378.JPEG,9,10398,True,138,103,138,2026-03-11T16:13:08.228143
SquareAttack,100,ILSVRC2012_val_00001038.JPEG,57,2134,True,52,268,52,2026-03-11T16:13:16.712580
SquareAttack,100,ILSVRC2012_val_00002124.JPEG,63,12,True,58,,,2026-03-11T16:13:17.099778
SquareAttack,100,ILSVRC2012_val_00001111.JPEG,46,18,True,94,,,2026-03-11T16:13:17.583122
SquareAttack,200,ILSVRC2012_val_00000187.JPEG,328,1,True,794,,,2026-03-11T16:13:17.666964
SquareAttack,200,ILSVRC2012_val_00000461.JPEG,51,19,True,643,,,2026-03-11T16:13:18.199780
SquareAttack,200,ILSVRC2012_val_00000309.JPEG,0,760,True,758,264,758,2026-03-11T16:13:19.374206
SquareAttack,200,ILSVRC2012_val_00000826.JPEG,301,1,True,1,,,2026-03-11T16:13:19.479320
SquareAttack,200,ILSVRC2012_val_00000294.JPEG,4,1,True,3,,,2026-03-11T16:13:19.567318
SquareAttack,200,ILSVRC2012_val_00000823.JPEG,147,1,True,149,,,2026-03-11T16:13:19.641131
SquareAttack,200,ILSVRC2012_val_00000324.JPEG,4,95,True,3,,,2026-03-11T16:13:21.964222
SquareAttack,200,ILSVRC2012_val_00002923.JPEG,6,1,True,854,,,2026-03-11T16:13:22.035520
SquareAttack,200,ILSVRC2012_val_00000751.JPEG,52,298,True,390,212,390,2026-03-11T16:13:22.425684
SquareAttack,200,ILSVRC2012_val_00002134.JPEG,53,1,True,60,,,2026-03-11T16:13:22.485183
SquareAttack,200,ILSVRC2012_val_00000781.JPEG,60,1,True,67,,,2026-03-11T16:13:22.576031
SquareAttack,200,ILSVRC2012_val_00000132.JPEG,64,118,True,59,,,2026-03-11T16:13:24.625201
SquareAttack,200,ILSVRC2012_val_00001322.JPEG,6,880,True,5,294,5,2026-03-11T16:13:32.632186
SquareAttack,200,ILSVRC2012_val_00003561.JPEG,7,1970,True,8,303,8,2026-03-11T16:13:57.227113
SquareAttack,200,ILSVRC2012_val_00001614.JPEG,8,1025,True,7,200,7,2026-03-11T16:14:11.157760
SquareAttack,200,ILSVRC2012_val_00000208.JPEG,56,3886,True,53,204,53,2026-03-11T16:14:12.771529
SimBA,100,ILSVRC2012_val_00001455.JPEG,47,14029,True,38,102,38,2026-03-11T16:14:26.382639
SquareAttack,200,ILSVRC2012_val_00001038.JPEG,57,2134,True,52,268,52,2026-03-11T16:14:36.484996
SquareAttack,200,ILSVRC2012_val_00002124.JPEG,63,12,True,58,,,2026-03-11T16:14:36.875086
SquareAttack,200,ILSVRC2012_val_00001111.JPEG,46,18,True,94,,,2026-03-11T16:14:37.427559
SquareAttack,500,ILSVRC2012_val_00000187.JPEG,328,1,True,794,,,2026-03-11T16:14:37.466191
SquareAttack,500,ILSVRC2012_val_00000461.JPEG,51,19,True,643,,,2026-03-11T16:14:37.948016
